,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
6108,22207,11,0,43,15,1,0,1,1,3.0,300.0,13,,3.771078405190399e-06
6109,15491,2,0,72,4,0,0,1,1,6.0,10.0,2,,9.004288349991256e-06
6110,19947,0,0,91,15,1,0,1,1,0.0,50.0,13,,0.00772429774952333
6111,15277,0,5,281,15,1,0,1,1,,50.0,10,,0.0004743110360436248
6112,24676,0,11,30,4,1,0,1,1,10.0,100.0,2,,2.9495052338349398e-05
6113,21694,1,5,281,15,1,0,1,1,3.0,15.0,13,,4.300758713229996e-06
6114,16120,2,0,249,4,1,0,1,1,1.0,10.0,2,,8.1691129978736e-06
6115,19220,13,5,58,15,1,0,0,3,,1000.0,13,,3.9841418476850584e-05
6116,17201,11,5,123,15,1,0,0,1,8.0,88.0,37,,1.383198670402814e-07
6117,24653,0,9,242,15,1,0,0,3,,550000.0,42,,0.03885538075404451
6118,20159,0,0,72,15,1,0,1,1,4.0,50.0,13,,0.0006583404448516977
6119,15270,0,11,78,15,1,1,1,1,3.0,200.0,13,,1.9814142538384386e-05
6120,22414,1,9,197,15,1,0,1,1,3.0,11700.0,36,,0.19990223846206465
6121,22223,0,5,58,15,0,0,1,1,3.0,200.0,40,,0.0007348160965014422
6122,17595,0,0,72,15,1,0,1,1,3.0,60.0,13,,0.00015610793826843213
6123,23949,5,9,197,5,0,0,1,1,,10000.0,29,,0.1975225435915618
6124,15897,5,5,58,15,1,0,1,1,,1000.0,13,,2.988487608605292e-05
6125,18007,0,5,339,15,1,0,1,1,,200.0,13,,7.58970775290219e-06
6126,17328,11,5,83,15,1,0,1,1,3.0,3018.0,37,,0.000466365292434964
6127,24527,0,11,165,15,0,0,1,1,3.0,30.0,13,,0.0017521500764749026
6128,19887,11,11,241,5,1,0,1,1,6.0,50.0,30,,5.512807751803849e-05
6129,15412,13,0,111,4,1,0,1,1,3.0,20.0,2,,1.538516170134726e-05
6130,23518,13,0,81,5,1,0,1,1,5.0,20.0,30,,0.0043454872510264335
6131,19786,5,0,309,4,1,0,1,1,6.0,20.0,2,,1.177931668561047e-06
6132,24090,10,0,72,15,1,0,1,1,,50.0,13,,0.0005092143412039502
6133,22693,0,5,220,15,1,0,1,1,3.0,500.0,37,,2.0843063214434277e-06
6134,20649,14,5,20,15,1,1,0,1,0.0,150.0,13,,5.4629100598557765e-05
6135,20614,2,0,72,4,0,0,1,3,3.0,10.0,2,,3.164551734439023e-05
6136,14891,5,5,58,15,1,0,1,1,,1553.0,36,,0.01645425501536108
6137,15884,1,0,111,4,1,0,1,1,2.0,50.0,2,,1.7430903457397627e-06
6138,18387,1,5,55,15,1,0,1,1,,23000.0,36,,0.19317955984267454
6139,15037,10,11,211,15,1,0,1,1,0.0,100.0,13,,6.436138031527186e-05
6140,21276,11,11,136,15,0,0,1,1,,100.0,13,,0.00022082641948024045
6141,22388,0,14,124,15,0,0,1,1,3.0,100.0,40,,0.05547613124630061
6142,18145,13,0,72,4,0,0,1,1,5.0,30.0,2,,2.5039686702938808e-05
6143,20883,2,9,237,5,1,0,1,1,3.0,138500.0,29,,0.19984086114823887
6144,19573,14,0,89,15,1,0,1,1,,50.0,13,,0.0006470445128346257
6145,20430,2,3,341,15,1,0,1,1,,10.0,13,,0.008300097629314055
6146,20024,11,0,72,5,0,0,1,1,2.0,20.0,22,,0.0001185124465744872
6147,23311,11,11,241,5,1,0,1,1,3.0,10.0,22,,0.00017030526930910647
6148,17969,2,0,72,15,1,0,1,1,,50.0,37,,0.00018851848650911773
6149,24010,5,0,309,4,1,0,1,1,1.0,10.0,2,,4.9206231805734995e-06
6150,21265,0,11,241,5,1,0,1,1,2.0,30.0,22,,0.0014519503390862706
6151,17902,11,11,164,4,1,0,1,1,8.0,150.0,2,,3.755819574462909e-06
6152,14993,2,5,58,15,1,0,0,1,2.0,100.0,37,,5.047212602856644e-07
6153,20021,0,0,91,15,1,0,0,1,0.0,2000.0,13,,0.1859426252213874
6154,22298,5,5,58,15,0,0,1,1,,500.0,13,,3.220650369622549e-06
6155,17400,5,0,91,5,1,0,1,1,6.0,20.0,22,,3.297035582521035e-05
6156,21688,0,5,281,15,1,0,1,1,3.0,50.0,13,,4.545194894213106e-05
6157,22062,14,11,136,15,1,0,1,1,0.0,100.0,13,,0.0007336992458952342
6158,23959,5,11,165,4,1,0,1,1,1.0,20.0,2,,1.3053831334704847e-05
6159,17608,2,0,91,7,1,0,0,1,5.0,50.0,17,,5.62227282641669e-05
6160,22331,0,0,91,15,1,0,1,1,3.0,50.0,13,,0.0005958405318748541
6161,22718,15,0,72,15,1,0,1,1,3.0,100.0,13,,0.0035189976679287542
6162,19500,0,0,72,4,0,0,1,1,1.0,10.0,2,,1.386935005416025e-06
6163,22495,2,6,134,4,1,0,1,1,2.0,10.0,2,,1.9876626095004933e-05
6164,22826,0,3,341,15,1,0,1,1,3.0,10.0,13,,0.0047021510500394655
6165,15442,5,0,309,15,1,0,1,1,,100.0,40,,0.0006730480870930859
6166,15354,1,0,91,4,1,0,1,1,3.0,25.0,2,,8.84694482213823e-06
6167,16314,11,11,241,5,1,0,1,1,6.0,50.0,22,,7.754543932408375e-06
6168,23529,5,11,241,5,1,0,1,1,10.0,65.0,22,,6.360565048832305e-06
6169,23865,2,3,341,15,1,0,1,1,,1200.0,13,,0.17511416068140367
6170,23800,1,11,245,15,0,0,1,1,,50.0,13,,0.05046891123294915
6171,18236,5,9,237,5,1,0,1,1,15.0,10000.0,29,,0.19841407424222907
6172,17511,2,6,134,15,1,0,0,3,,100.0,13,,0.00011268086685078409
6173,21220,0,0,91,15,1,1,1,1,0.0,150.0,13,,0.00422293084793131
6174,21672,0,11,165,15,1,0,1,1,,50.0,13,,0.0004996720720896108
6175,16833,11,0,72,4,1,0,1,1,6.0,15.0,2,,1.0686435690249657e-05
6176,24119,0,11,165,15,1,1,1,1,3.0,500.0,13,,6.536062118992632e-05
6177,23449,0,0,43,15,1,0,1,1,3.0,20.0,13,,3.7089807498273424e-05
6178,22643,0,19,312,15,1,0,0,4,5.0,8000.0,40,,0.19957700741080686
6179,23469,2,9,237,5,1,0,1,1,2.0,257674.0,29,,0.19959519181481009
6180,21388,1,11,241,5,1,0,1,1,0.0,30.0,22,,0.002762656247946033
6181,18908,5,11,241,5,1,0,1,1,8.0,30.0,22,,9.109750406491762e-06
6182,16738,11,0,121,15,1,0,1,1,,300.0,13,,2.5809225399330867e-06
6183,23809,2,3,341,5,1,0,1,1,5.0,10.0,29,,0.19706428608080878
6184,16446,2,0,72,4,1,0,1,1,4.0,50.0,2,,4.140283384167563e-05
6185,23947,0,0,309,4,0,0,1,1,3.0,20.0,2,,1.3889547028137723e-05
6186,16815,2,0,249,4,0,0,1,1,2.0,30.0,2,,7.407050181015777e-06
6187,24775,0,11,165,15,1,0,0,1,0.0,10.0,13,,7.511992516611097e-05
6188,23727,5,0,309,15,1,0,1,1,,100.0,13,,7.417435476746227e-06
6189,21679,13,3,205,15,1,0,1,1,,500.0,13,,0.00033264830884157715
6190,16881,0,14,124,15,1,0,1,3,3.0,100.0,37,,0.006006651704275981
6191,16594,0,5,317,15,1,0,1,1,3.0,1000.0,10,,0.0022632993131524825
6192,18228,5,0,301,4,1,0,1,1,2.0,10.0,2,,1.9756319150947644e-06
6193,22565,0,5,58,15,1,0,1,1,0.0,50.0,13,,0.00046936297353023204
6194,18748,0,11,241,5,1,0,1,1,4.0,50.0,22,,0.0005649466764740013
6195,21181,11,14,243,4,1,0,1,1,12.0,15.0,2,,1.5655073625484566e-05
6196,20966,1,5,20,15,1,0,1,3,,40.0,13,,1.95344298447623e-05
6197,17808,1,11,241,5,1,0,1,1,6.0,100.0,22,,1.2941925168367618e-05
6198,15982,14,0,309,15,1,0,1,1,0.0,300.0,13,,0.01820176647912033
6199,20965,1,0,112,4,1,0,1,1,2.0,10.0,2,,1.0375338056024824e-06
6200,20423,2,0,112,4,1,0,1,1,2.0,10.0,2,,1.555291899737046e-06
6201,22543,0,11,165,15,1,0,1,1,0.0,500.0,13,,0.003003805301354284
6202,19648,0,5,58,15,1,0,1,1,3.0,1000.0,10,,4.114449402509853e-05
6203,18174,11,6,267,5,1,0,1,1,8.0,40.0,30,,0.0016935484848079603
6204,19187,0,5,58,15,1,0,1,1,,50.0,13,,1.9734614044253115e-05
6205,24793,2,9,237,5,1,0,1,1,2.0,50005.0,29,,0.19980207386442794
6206,21488,0,11,164,15,1,0,1,1,0.0,30.0,13,,0.0031908862204719423
6207,17308,14,5,20,15,1,0,0,1,0.0,50.0,13,,6.897301553267757e-05
6208,18982,0,5,58,15,1,0,1,1,3.0,50.0,13,,1.9734614044253115e-05
6209,24808,5,11,245,15,1,0,1,3,,100.0,13,,0.15217450003023633
6210,19250,1,0,91,15,5,0,1,1,0.0,10.0,13,,0.001155463729001221
6211,21470,0,5,58,15,0,0,1,1,3.0,10000.0,13,,0.00012007784723743542
6212,23625,11,0,249,4,0,0,1,1,5.0,20.0,2,,1.334239260507365e-05
6213,23332,13,0,309,4,1,0,1,1,5.0,20.0,2,,7.097417062911809e-06
6214,19148,0,3,205,15,1,0,1,1,3.0,10000.0,13,,0.08727726486492215
6215,18385,2,5,317,15,1,0,0,1,5.0,200.0,37,,3.088571282487722e-06
6216,15728,2,9,237,5,1,0,1,1,2.0,300100.0,29,,0.19959519181481009
6217,18439,5,3,223,15,1,0,1,1,,500.0,37,,0.002089959012026784
6218,21290,11,5,48,15,0,0,1,1,3.0,2000.0,13,,0.0004161262197301032
6219,16074,1,0,91,15,1,0,0,1,,10.0,13,,2.233126132898254e-06
6220,17703,11,6,267,15,1,0,1,1,,100.0,13,,2.274550869344749e-05
6221,15630,2,0,111,4,1,0,1,1,3.0,10.0,2,,2.5260855219807195e-06
6222,23007,0,16,106,16,1,0,1,1,,,25,,0.000317757421810115
6223,17056,10,0,72,4,1,0,1,1,2.0,20.0,2,,7.294138644355124e-06
6224,23505,0,5,281,15,1,0,1,1,4.0,100.0,40,,0.015411627326359058
6225,18940,14,0,72,5,1,0,1,1,3.0,10.0,22,,0.0020473613604866875
6226,16647,5,11,241,5,1,0,1,3,0.0,100.0,22,,0.011335766946766353
6227,18636,14,11,164,4,1,0,1,1,10.0,100.0,2,,8.589730703822155e-06
6228,19908,13,11,241,5,1,0,0,1,8.0,200.0,22,,3.052918631915731e-05
6229,18285,0,0,43,15,0,0,1,1,3.0,10.0,13,,3.3238667673030166e-06
6230,24279,0,0,72,15,1,0,1,1,3.0,10.0,13,,5.6546767066846514e-05
6231,19183,0,5,20,15,1,0,0,3,,500.0,13,,0.00022077439102092676
6232,23974,0,5,142,15,1,0,0,1,0.0,10.0,13,,0.0002654887841520519
6233,24097,0,5,58,15,1,0,1,1,0.0,5306.0,36,,0.03139901345841824
6234,24264,11,0,117,15,1,0,1,1,,50.0,37,,2.2031588628621817e-05
6235,14986,2,9,197,15,1,0,0,1,4.0,1000.0,40,,0.12272340009854285
6236,19291,5,5,17,15,1,0,0,3,,50.0,13,,1.4821131584603556e-05
6237,16068,2,0,72,15,1,0,1,3,,200.0,13,,0.009033392964484813
6238,23446,0,9,237,15,1,0,1,1,,3.0,13,,0.0009905656564870304
6239,17366,0,5,175,15,0,0,1,1,,2000.0,10,,0.0008542971401585336
6240,16271,0,0,72,15,1,0,1,1,,200.0,13,,0.00042846257156691576
6241,24365,1,0,91,15,1,0,0,1,0.0,800.0,13,,0.005356145186350502
6242,24797,1,3,44,15,1,0,1,1,10.0,10000.0,13,,0.0553516935333665
6243,23697,0,0,91,15,1,0,1,1,0.0,200.0,13,,0.03809076968403362
6244,18429,0,5,50,15,1,0,1,1,,500.0,37,,0.0002807484993763699
6245,22606,11,11,241,5,1,0,1,1,3.0,50.0,22,,0.0001907103146614838
6246,19240,2,0,328,4,1,0,1,1,2.0,10.0,2,,5.69160553296379e-06
6247,20443,0,11,30,4,1,0,0,1,2.0,10.0,2,,1.4307507148328014e-06
6248,16985,0,9,237,5,1,0,1,1,10.0,10000.0,29,,0.19609863182588394
6249,24007,0,0,304,15,1,0,1,1,3.0,100.0,13,,0.0010855390668366876
6250,17892,11,14,192,15,1,0,1,1,,100.0,13,,0.00010605204528841383
6251,18032,0,0,43,15,1,0,1,1,,100.0,13,,0.0029705958132239967
6252,24550,1,3,44,15,1,0,1,1,3.0,48137.5,36,,0.19981072366327776
6253,24367,2,0,91,4,1,0,1,1,3.0,22.0,2,,8.578538509188815e-06
6254,17746,5,0,89,4,1,0,1,1,2.0,10.0,2,,8.885914638292312e-07
6255,22176,0,0,309,15,1,0,1,1,,15.0,13,,5.789905937990644e-06
6256,16108,5,11,241,5,1,0,1,1,8.0,80.0,22,,1.2962460638882721e-06
6257,17750,1,0,249,4,0,0,1,1,2.0,10.0,2,,4.144891314386128e-06
6258,15558,11,3,98,15,1,0,1,1,3.0,1000.0,13,,0.16080495965916558
6259,23840,0,5,281,15,0,0,1,1,3.0,300.0,13,,1.1665612349243302e-06
6260,16320,2,3,19,15,1,0,1,1,,50.0,37,,0.15201196519889087
6261,18859,5,6,267,15,1,0,0,3,,500.0,37,,2.5942863428742864e-05
6262,18157,2,11,92,15,1,0,1,1,,100.0,37,,0.00020015321133960533
6263,21161,0,11,165,15,1,0,1,1,3.0,100.0,13,,0.017815958780016662
6264,23850,0,2,156,15,1,0,1,1,3.0,10.0,13,,0.0010278876660820987
6265,20625,5,5,281,15,1,0,1,1,,100.0,13,,7.9529835161226e-07
6266,21001,14,0,309,4,1,0,1,1,3.0,20.0,2,,1.1532072043795387e-05
6267,15221,1,11,241,5,1,0,1,1,2.0,10.0,22,,9.514123200268112e-05
6268,17616,5,0,121,4,0,0,1,1,1.0,10.0,2,,3.658911702125988e-07
6269,22909,10,0,230,4,0,0,1,1,2.0,10.0,2,,3.768964331022321e-07
6270,15770,0,5,281,15,1,0,1,1,,100.0,13,,1.3433838312564342e-05
6271,18008,10,11,234,15,0,0,1,1,5.0,50.0,10,,0.00043711901984350935
6272,15970,0,0,91,14,1,0,1,1,0.0,8000.0,32,,0.004027958959460015
6273,20680,0,5,61,15,0,0,1,1,3.0,50.0,40,,0.0033921577146735584
6274,16627,5,9,197,5,1,0,1,1,23.0,200.0,29,,0.18878696416569954
6275,18455,5,0,249,4,1,0,1,1,1.0,10.0,2,,7.643141076989152e-06
6276,16483,1,0,91,15,2,0,0,1,0.0,30.0,13,,0.0003255720357162019
6277,15471,0,11,297,15,1,0,1,1,3.0,500.0,13,,9.294754158647574e-05
6278,22204,0,5,96,15,1,0,1,1,3.0,100.0,13,,0.001123499300957172
6279,24205,14,0,72,15,1,0,1,1,0.0,50.0,13,,0.023366021261436325
6280,20872,2,11,241,5,1,0,1,1,4.0,12.0,22,,1.914980473173164e-05
6281,17996,0,5,333,15,1,0,1,1,3.0,2000.0,40,,0.1307453066558508
6282,17845,0,5,281,15,1,0,0,1,3.0,25000.0,40,,0.03395321200754055
6283,20271,15,5,233,15,1,0,1,1,3.0,2720.0,13,,6.739900435916204e-06
6284,17432,0,3,205,15,1,0,1,1,3.0,50.0,13,,0.1852161811150016
6285,23778,2,3,44,15,1,0,1,1,,2000.0,13,,0.19494712134552944
6286,22639,0,11,78,15,0,0,1,1,3.0,50.0,13,,0.0002522789841673105
6287,16188,0,0,91,15,0,0,1,1,3.0,1000.0,13,,0.004495255309794723
6288,20432,2,0,72,4,1,0,1,1,5.0,10.0,2,,6.295928069154565e-05
6289,24629,14,11,136,15,1,1,0,1,0.0,500.0,13,,0.0002003445742171024
6290,21888,0,5,281,15,1,0,1,1,3.0,10.0,13,,2.8039595622956177e-06
6291,23525,1,0,91,4,1,0,1,1,5.0,30.0,2,,2.291212887211786e-05
6292,20730,14,0,43,15,1,0,0,1,0.0,30.0,13,,0.00014686965882862468
6293,15995,5,5,58,15,1,0,1,1,,1200.0,13,,0.00030266794490767555
6294,22918,0,5,96,4,1,0,1,3,25.0,450.0,2,,0.004449921401573087
6295,18110,14,0,91,15,0,0,0,1,0.0,10.0,36,,0.00519501908361008
6296,18914,2,0,249,4,1,0,1,3,4.0,10.0,2,,9.984194841127297e-06
6297,24296,0,0,91,15,1,0,1,1,3.0,50.0,37,,0.0008612013391150954
6298,16673,0,0,72,15,1,0,1,1,3.0,10.0,13,,5.6546767066846514e-05
6299,15669,0,5,58,15,1,0,1,1,3.0,100.0,13,,0.00015912695437552245
6300,16521,11,0,230,4,1,0,0,1,2.0,10.0,2,,9.575338390596072e-07
6301,24285,5,0,111,4,1,0,1,1,2.0,35.0,2,,6.954121289901472e-07
6302,21907,1,19,312,15,1,0,1,1,10.0,10000.0,40,,0.19921601259717608
6303,23740,0,3,44,15,1,0,1,1,3.0,12000.0,40,,0.1995249550551177
6304,21089,2,9,237,5,1,0,1,1,5.0,10.0,29,,0.1938285772777542
6305,20509,15,0,309,4,1,0,1,1,6.0,20.0,2,,3.646279671330302e-06
6306,21257,1,11,241,5,1,0,1,1,20.0,495.5,22,,0.00023267715278353458
6307,20007,10,0,91,15,1,0,0,1,2.0,15.0,13,,9.912437890886512e-07
6308,15162,2,9,95,5,1,0,1,1,5.0,200.0,29,,0.1995432260243392
6309,19444,1,0,91,15,1,0,0,1,0.0,60.0,13,,2.6013527127378046e-05
6310,18954,0,3,341,15,1,0,1,1,3.0,500.0,13,,0.16180637548244164
6311,15723,11,11,136,5,0,0,1,1,30.0,100.0,22,,0.00019230816888831937
6312,20605,14,0,91,15,5,0,1,1,0.0,500.0,13,,0.02752811708324513
6313,19153,0,11,103,15,1,0,1,1,3.0,500.0,40,,0.05613098230862039
6314,15715,2,9,237,5,1,0,1,1,5.0,1005.0,29,,0.19710961351230133
6315,24836,12,0,249,4,0,0,1,1,2.0,10.0,2,,6.686273745434477e-06
6316,21501,13,11,241,5,1,0,1,1,4.0,80.0,22,,6.00742066181265e-06
6317,23087,14,5,339,15,0,0,1,1,,500.0,36,,6.230071053160807e-05
6318,22106,0,0,91,15,0,0,0,1,0.0,50.0,13,,0.0007768437172115348
6319,23910,2,9,237,5,1,0,1,1,2.0,1050.0,29,,0.19889706896335219
6320,19809,1,0,91,15,1,0,1,1,3.0,30.0,13,,8.122954289998306e-05
6321,24067,1,0,249,4,0,0,1,1,3.0,20.0,2,,1.945207863549408e-05
6322,18812,0,0,91,15,1,0,0,3,,160.0,13,,0.002550356895221257
6323,14980,11,0,72,5,1,0,1,1,2.0,10.0,22,,8.701484312582667e-05
6324,23592,13,3,19,15,1,0,1,1,,10.0,37,,0.04268563365369945
6325,24073,2,0,328,15,0,0,1,1,,10.0,37,,1.1969365738970311e-06
6326,17596,2,0,309,4,1,0,1,1,6.0,30.0,2,,4.133585767294092e-07
6327,23806,0,0,129,15,1,1,1,1,3.0,300.0,37,,0.0002918726781224907
6328,15648,10,0,72,15,1,0,1,1,3.0,100.0,37,,3.420765795630406e-05
6329,21626,0,3,205,14,0,0,1,1,3.0,3000.0,32,,0.04711954385722959
6330,24195,0,0,72,15,1,0,1,1,,100.0,37,,0.00034775289024446105
6331,20057,0,0,72,4,1,0,1,1,2.0,15.0,2,,3.3621037900826128e-06
6332,17364,2,5,317,15,1,0,1,1,,5000.0,13,,1.529077829250339e-05
6333,15228,1,0,91,4,1,0,1,1,2.0,10.0,2,,3.0856896535207847e-06
6334,18886,0,0,72,15,1,0,1,1,3.0,100.0,37,,0.00034775289024446105
6335,24594,1,11,164,15,1,0,0,1,30.0,100.0,13,,0.00028440534412336045
6336,15327,11,0,72,5,1,0,1,1,3.0,10.0,22,,0.0008089578938449875
6337,19897,2,11,92,15,1,0,1,1,,50.0,37,,0.0004492998421179371
6338,17275,0,0,43,15,1,0,0,1,0.0,200.0,13,,0.00020813427953567362
6339,22871,0,5,58,15,0,0,1,1,3.0,100.0,40,,0.003528755708885366
6340,23773,14,0,304,15,1,0,1,1,3.0,100.0,13,,1.888735338986022e-05
6341,17974,5,5,83,15,1,0,1,1,3.0,1000.0,13,,4.633065289906245e-06
6342,24411,0,3,205,15,1,0,1,1,3.0,50.0,13,,0.1852161811150016
6343,17476,0,11,310,15,1,0,1,1,0.0,500.0,13,,0.003886858362760042
6344,22385,13,9,237,5,1,0,1,1,10.0,100002.5,29,,0.19920771061269044
6345,18593,1,0,166,4,1,0,1,1,2.0,10.0,2,,1.3247060665368401e-06
6346,24044,14,5,20,15,1,0,1,1,3.0,200.0,13,,5.747475190871317e-05
6347,17263,2,9,237,5,1,0,1,1,2.0,10405.0,29,,0.19955105977204673
6348,16433,12,9,237,5,1,0,1,1,2.0,10000.0,29,,0.19864032389655917
6349,19669,2,3,44,5,1,0,0,1,5.0,22800.0,29,,0.1982115876825324
6350,15642,0,0,72,4,1,0,1,1,8.0,15.0,2,,8.407703368805164e-06
6351,21921,2,8,298,3,1,0,1,1,,,28,,0.0661666076395459
6352,16506,10,0,43,15,1,0,1,1,,100.0,37,,2.0680353717317692e-05
6353,15497,0,5,281,15,1,0,1,1,3.0,50.0,13,,4.545194894213106e-05
6354,20241,2,0,309,15,1,0,1,3,,500.0,37,,0.000172759522602753
6355,19225,0,3,341,15,1,0,1,1,3.0,5000.0,13,,0.15159399551311895
6356,22829,0,5,317,2,1,0,0,1,3.0,50.0,41,,0.01725892525775222
6357,18384,0,5,281,15,0,0,1,1,,1000.0,13,,2.2016571426768676e-05
6358,15423,11,5,281,15,0,0,1,1,5.0,800.0,10,,4.6779535099254464e-05
6359,23428,13,11,241,5,1,0,0,1,0.0,60.0,22,,9.743583818801806e-06
6360,21692,14,5,20,15,1,0,1,1,0.0,150.0,37,,9.052135300431558e-05
6361,17306,2,0,249,4,1,0,0,1,3.0,15.0,2,,7.314574665276863e-07
6362,18045,0,0,304,15,1,0,1,1,3.0,30.0,13,,9.441986580825612e-05
6363,17304,0,3,44,15,1,0,1,1,,50.0,37,,0.1459221929804222
6364,23166,2,11,241,5,1,0,1,1,3.0,20.0,22,,0.0002886407253702553
6365,24712,2,0,249,5,1,0,1,1,0.0,10.0,22,,0.008335661114398887
6366,17452,0,5,281,15,1,0,1,1,3.0,500.0,36,,0.0046564402091412785
6367,23798,2,9,237,5,1,0,1,1,2.0,70000.0,29,,0.1994825901951141
6368,18687,11,9,197,5,1,0,0,1,5.0,236.0,29,,0.14832219209224112
6369,19895,2,10,110,5,1,0,1,1,4.0,20.0,22,,0.0002204944231328643
6370,16263,1,0,309,4,1,0,1,1,3.0,15.0,2,,6.906747804447002e-07
6371,24718,1,3,54,5,1,0,1,1,10.0,200.0,29,,0.12679774913611347
6372,18862,11,0,89,4,1,0,1,1,3.0,50.0,2,,1.4411235355877446e-05
6373,24545,0,11,241,5,1,0,1,1,3.0,50.0,22,,0.0008146983157978433
6374,24359,0,3,54,15,1,0,1,1,,100.0,13,,0.1766539978603256
6375,21100,0,5,50,15,1,0,1,1,3.0,300.0,13,,2.9609336303643437e-06
6376,22349,1,11,297,15,1,0,1,1,3.0,300.0,13,,0.00011200164113874282
6377,23167,2,11,165,15,1,0,0,1,2.0,500.0,37,,4.913447265382366e-07
6378,16797,0,11,136,15,1,0,1,1,3.0,300.0,13,,6.490697948872124e-05
6379,20398,0,5,20,15,1,0,0,1,0.0,10.0,13,,2.4265542310892993e-05
6380,21895,0,0,91,15,1,0,0,1,0.0,200.0,13,,0.008211390056469337
6381,16305,11,11,263,5,1,0,1,1,10.0,35.0,22,,7.435393694634231e-05
6382,15621,2,3,19,3,1,0,1,1,,,28,,0.19260984301202821
6383,23234,1,0,91,15,1,0,0,1,3.0,1179.0,37,,0.00017075269165776858
6384,19785,0,11,241,5,1,0,1,1,0.0,30.0,22,,0.0019811910791008346
6385,20652,13,6,134,15,1,0,0,1,5.0,100.0,13,,6.169907126393437e-07
6386,16566,0,2,191,15,1,0,0,1,0.0,50.0,13,,0.048191064515313534
6387,22279,0,0,111,4,0,0,1,1,10.0,80.0,2,,6.139615106399288e-06
6388,18161,2,0,249,4,1,0,1,1,5.0,20.0,2,,7.982250301516727e-06
6389,24062,1,11,245,15,0,0,1,1,,100.0,36,,0.08850548395079989
6390,20012,0,0,72,15,5,0,1,1,0.0,100.0,13,,0.0263322290200245
6391,21972,0,0,72,7,1,0,0,1,8.0,10.0,17,,0.0006452317294083369
6392,16062,5,11,165,15,1,0,1,3,3.0,666.0,13,,0.0027934939458009013
6393,21890,5,8,298,15,1,0,1,1,,200.0,13,,0.12446978177005596
6394,21500,2,5,175,15,1,0,1,1,,1800.0,37,,0.003412768121636327
6395,19477,0,0,91,15,0,0,0,4,0.0,50.0,13,,0.008867672577785906
6396,16597,0,19,312,15,1,0,0,1,3.0,3000.0,40,,0.19951524922588235
6397,22614,5,0,129,4,1,0,1,1,2.0,20.0,2,,1.4731348069055991e-06
6398,19590,11,11,164,4,1,0,1,1,2.0,50.0,2,,4.61306955681595e-06
6399,15245,0,0,72,15,1,0,1,1,0.0,30.0,13,,0.0037156028329533844
6400,19742,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
6401,21344,1,11,136,15,0,0,1,1,3.0,10.0,13,,5.289294336804523e-05
6402,24372,1,0,309,15,1,0,1,1,3.0,60.0,13,,1.2385735083163667e-06
6403,23129,2,0,89,15,1,0,1,1,,500.0,37,,4.1095448192113995e-05
6404,15929,0,5,281,15,1,0,1,1,,200.0,37,,1.973920284079135e-06
6405,17854,10,0,72,4,1,0,1,1,2.0,15.0,2,,2.043591725333814e-06
6406,20111,5,5,61,15,1,0,1,1,,500.0,13,,2.9202603459878194e-06
6407,24317,0,0,91,4,1,0,1,1,15.0,10.0,2,,0.00010486909026814158
6408,21334,10,0,121,4,1,0,1,1,3.0,15.0,2,,1.8953184879583309e-06
6409,17692,0,11,92,15,1,0,1,1,3.0,20.0,37,,0.0030933979506496986
6410,23435,11,6,134,5,1,0,0,1,12.0,20.0,22,,0.000282774433026385
6411,18464,2,0,91,4,1,0,1,1,5.0,10.0,2,,2.0826647123687183e-05
6412,23330,0,3,44,14,1,0,1,1,4.0,31000.0,0,,0.005696340451146873
6413,17651,0,0,91,15,1,0,1,3,,500.0,13,,0.1283659263874345
6414,24595,2,9,305,15,1,0,1,1,,10000.0,36,,0.19909503478556145
6415,15217,0,0,91,15,1,0,1,1,,10.0,37,,0.00011451266241818808
6416,18503,1,0,111,4,1,0,1,1,4.0,10.0,2,,2.907728190935204e-06
6417,16665,1,0,309,4,1,0,1,1,10.0,10.0,2,,1.9683793335841384e-05
6418,23097,11,6,267,15,1,0,0,1,0.0,1000.0,13,,0.0002955710481578911
6419,19263,5,14,243,15,0,0,1,1,,50.0,37,,3.0055274203486735e-05
6420,17129,5,11,241,5,1,0,1,1,1.0,80.0,22,,3.6985415176544253e-06
6421,21339,14,0,309,4,1,0,1,1,3.0,10.0,2,,7.445413838391096e-06
6422,18465,2,9,237,5,1,0,1,1,2.0,10.0,29,,0.1923718531115243
6423,16076,0,0,309,15,1,0,1,1,3.0,10.0,37,,2.8036663485473757e-05
6424,15193,11,5,96,15,0,0,1,1,,5000.0,13,,0.00032573105195710767
6425,16490,11,10,110,5,1,0,1,1,5.0,20.0,22,,0.000655315287944862
6426,15372,14,0,249,4,1,0,1,1,6.0,12.0,2,,6.468918877050385e-06
6427,16927,2,0,249,4,1,0,1,1,3.0,10.0,2,,1.7072315004455072e-06
6428,21385,0,3,98,5,1,0,1,1,10.0,10.0,29,,0.19491406331536593
6429,22217,0,6,134,15,1,0,1,1,,50.0,13,,0.000355624076050072
6430,22854,10,0,309,4,1,0,1,1,4.0,10.0,2,,2.4725119280374267e-06
6431,22163,5,11,241,5,1,0,1,1,2.0,80.0,22,,4.393913077462588e-06
6432,21770,0,0,72,15,1,0,1,1,0.0,60.0,13,,0.0006256303103812084
